tool	recall	precision	f1	desc
260	260	0	0	0	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly|(2)
261	261	0	0	0	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly|(3)
262	262	0	0	0	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly|(4)
264	264	0	0	0	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY|(2)
265	265	0	0	0	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY|(3)
266	266	0	0	0	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY|(4)
268	268	0	0	0	SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY|(2)
269	269	0	0	0	SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY|(3)
270	270	0	0	0	SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY|(4)
272	272	0	0	0	SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY|(2)
273	273	0	0	0	SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY|(3)
274	274	0	0	0	SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY|(4)
276	276	0	0	0	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(2)
277	277	0	0	0	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(3)
278	278	0	0	0	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(4)
280	280	0	0	0	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(2)
281	281	0	0	0	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(3)
282	282	0	0	0	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(4)
284	284	0	0	0	SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(2)
285	285	0	0	0	SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(3)
286	286	0	0	0	SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(4)
288	288	0	0	0	SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(2)
289	289	0	0	0	SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(3)
290	290	0	0	0	SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(4)
292	292	0	0	0	SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(2)
293	293	0	0	0	SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(3)
294	294	0	0	0	SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(4)
296	296	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(2)
297	297	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(3)
298	298	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(4)
299	299	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(5)
301	301	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly|(2)
302	302	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly|(3)
303	303	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly|(4)
304	304	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly|(5)
306	306	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY|(2)
307	307	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY|(3)
308	308	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY|(4)
309	309	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY|(5)
311	311	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly|(2)
312	312	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly|(3)
313	313	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly|(4)
314	314	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly|(5)
316	316	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY|(2)
317	317	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY|(3)
318	318	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY|(4)
319	319	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY|(5)
321	321	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY|(2)
322	322	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY|(3)
323	323	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY|(4)
324	324	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY|(5)
326	326	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly|(2)
327	327	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly|(3)
328	328	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly|(4)
329	329	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly|(5)
331	331	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY|(2)
332	332	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY|(3)
333	333	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY|(4)
334	334	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY|(5)
336	336	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY|(2)
337	337	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY|(3)
338	338	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY|(4)
339	339	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY|(5)
341	341	0	0	0	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY|(2)
342	342	0	0	0	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY|(3)
343	343	0	0	0	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY|(4)
344	344	0	0	0	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY|(5)
346	346	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(2)
347	347	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(3)
348	348	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(4)
349	349	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(5)
351	351	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(2)
352	352	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(3)
353	353	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(4)
354	354	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(5)
356	356	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(2)
357	357	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(3)
358	358	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(4)
359	359	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(5)
361	361	0	0	0	Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(2)
362	362	0	0	0	Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(3)
363	363	0	0	0	Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(4)
364	364	0	0	0	Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(5)
366	366	0	0	0	Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(2)
367	367	0	0	0	Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(3)
368	368	0	0	0	Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(4)
369	369	0	0	0	Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(5)
371	371	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(2)
372	372	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(3)
373	373	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(4)
374	374	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(5)
376	376	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(2)
377	377	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(3)
378	378	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(4)
379	379	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(5)
381	381	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(2)
382	382	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(3)
383	383	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(4)
384	384	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(5)
386	386	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(2)
387	387	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(3)
388	388	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(4)
389	389	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(5)
391	391	0	0	0	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(2)
392	392	0	0	0	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(3)
393	393	0	0	0	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(4)
394	394	0	0	0	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(5)
396	396	0	0	0	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(2)
397	397	0	0	0	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(3)
398	398	0	0	0	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(4)
399	399	0	0	0	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(5)
401	401	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(2)
402	402	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(3)
403	403	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(4)
404	404	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(5)
405	405	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(6)
407	407	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(2)
408	408	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(3)
409	409	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(4)
410	410	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(5)
411	411	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(6)
413	413	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(2)
414	414	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(3)
415	415	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(4)
416	416	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(5)
417	417	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(6)
419	419	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(2)
420	420	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(3)
421	421	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(4)
422	422	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(5)
423	423	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(6)
425	425	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(2)
426	426	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(3)
427	427	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(4)
428	428	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(5)
429	429	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(6)
431	431	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(2)
432	432	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(3)
433	433	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(4)
434	434	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(5)
435	435	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(6)
437	437	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(2)
438	438	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(3)
439	439	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(4)
440	440	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(5)
441	441	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(6)
443	443	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(2)
444	444	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(3)
445	445	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(4)
446	446	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(5)
447	447	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(6)
448	448	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(7)
