tool	recall	precision	f1	desc
142	142	0.01065784638	0.0401384083045	0.0168433280093	SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY + Manta;SVE|LUMPY;SVE|BreakSeq (2)
146	146	0.01065784638	0.0401384083045	0.0168433280093	SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq (2)
174	174	0.01065784638	0.0401384083045	0.0168433280093	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY + Manta;SVE|BreakSeq (2)
4	4	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (2)
26	26	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;SVE|CNVnator + Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (2)
28	28	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;SVE|LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (2)
33	33	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (2)
76	76	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY + Manta;SVE|BreakSeq;Delly;LUMPY (2)
81	81	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;SVE|CNVnator;LUMPY + Manta;SVE|LUMPY;SVE|BreakSeq;Delly (2)
86	86	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;SVE|LUMPY;LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq;Delly (2)
138	138	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY + Manta;SVE|BreakSeq;Delly (2)
6	6	0.000367511944138	0.5	0.000734484024972	SVE|CNVnator + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (2)
8	8	0.000367511944138	0.5	0.000734484024972	SVE|LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (2)
14	14	0.000367511944138	0.5	0.000734484024972	LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (2)
35	35	0.000367511944138	0.5	0.000734484024972	SVE|CNVnator;SVE|LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY (2)
41	41	0.000367511944138	0.5	0.000734484024972	SVE|CNVnator;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly (2)
47	47	0.000367511944138	0.5	0.000734484024972	SVE|LUMPY;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly (2)
96	96	0.000367511944138	0.5	0.000734484024972	SVE|CNVnator;SVE|LUMPY;LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq;Delly (2)
