tool	recall	precision	f1	desc
204	204	0.769945225054	0.700997398092	0.733855408013	Manta;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (1)
224	224	0.770183376995	0.700758396533	0.733832539142	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq + Manta;SVE|CNVnator;Delly;LUMPY (1)
363	363	0.770183376995	0.700758396533	0.733832539142	SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY + Manta;SVE|LUMPY;SVE|BreakSeq (1)
103	103	0.769468921172	0.701324072064	0.733817851465	SVE|CNVnator;SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY (1)
294	294	0.770421528935	0.7005197055	0.733809685834	Manta;SVE|BreakDancer;SVE|CNVnator;Delly + SVE|LUMPY;SVE|BreakSeq;LUMPY (1)
164	164	0.769707073113	0.701084598698	0.733794982404	Manta;SVE|BreakDancer;LUMPY + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (1)
172	172	0.769707073113	0.701084598698	0.733794982404	Manta;SVE|CNVnator;SVE|BreakSeq + SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY (1)
321	321	0.769707073113	0.701084598698	0.733794982404	Manta;SVE|CNVnator;SVE|LUMPY;Delly + SVE|BreakDancer;SVE|BreakSeq;LUMPY (1)
333	333	0.769945225054	0.700845436809	0.733772128915	Manta;SVE|CNVnator;Delly;LUMPY + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq (1)
25	25	0.769468921172	0.701171875	0.733734529352	SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (1)
184	184	0.769707073113	0.700932552592	0.73371169126	Manta;SVE|LUMPY;SVE|BreakSeq + SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY (1)
240	240	0.769707073113	0.700932552592	0.73371169126	SVE|BreakDancer;SVE|BreakSeq;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;Delly (1)
318	318	0.769707073113	0.700932552592	0.73371169126	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq + SVE|BreakDancer;Delly;LUMPY (1)
437	437	0.769707073113	0.700932552592	0.73371169126	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY + SVE|BreakSeq (1)
138	138	0.769945225054	0.700693541396	0.733688868717	SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly (1)
342	342	0.769945225054	0.700693541396	0.733688868717	Manta;SVE|LUMPY;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq (1)
366	366	0.769945225054	0.700693541396	0.733688868717	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly + Manta;SVE|CNVnator;LUMPY (1)
381	381	0.769945225054	0.700693541396	0.733688868717	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;Delly (1)
268	268	0.770183376995	0.700454840806	0.733666061706	SVE|CNVnator;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq (1)
403	403	0.769707073113	0.70078057242	0.733628419022	Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY + SVE|LUMPY;SVE|BreakSeq (1)
264	264	0.769945225054	0.700541711809	0.733605627411	SVE|CNVnator;SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;Delly (1)
357	357	0.770183376995	0.700303161542	0.73358285131	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly + Manta;SVE|LUMPY;LUMPY (1)
423	423	0.770183376995	0.700303161542	0.73358285131	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly + Manta;LUMPY (1)
236	236	0.769707073113	0.70062865814	0.733545165683	SVE|BreakDancer;SVE|BreakSeq;Delly + Manta;SVE|CNVnator;SVE|LUMPY;LUMPY (1)
276	276	0.769945225054	0.700389948007	0.733522404991	SVE|LUMPY;SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;Delly (1)
118	118	0.769468921172	0.700715679896	0.733484676504	SVE|LUMPY;SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY (1)
248	248	0.769468921172	0.700715679896	0.733484676504	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq + Manta;SVE|BreakDancer;Delly;LUMPY (1)
306	306	0.769468921172	0.700715679896	0.733484676504	Manta;SVE|BreakDancer;SVE|LUMPY;LUMPY + SVE|CNVnator;SVE|BreakSeq;Delly (1)
378	378	0.769468921172	0.700715679896	0.733484676504	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;LUMPY (1)
68	68	0.769707073113	0.70047680971	0.733461931238	Manta;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (1)
180	180	0.769707073113	0.70047680971	0.733461931238	Manta;SVE|CNVnator;LUMPY + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly (1)
442	442	0.769707073113	0.70047680971	0.733461931238	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
405	405	0.769945225054	0.700238249946	0.733439201452	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly + SVE|CNVnator;LUMPY (1)
13	13	0.769230769231	0.700802777175	0.733424159855	SVE|CNVnator + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (1)
37	37	0.769707073113	0.700325027086	0.73337871568	LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (1)
324	324	0.769468921172	0.700411879471	0.733318202451	Manta;SVE|CNVnator;SVE|LUMPY;LUMPY + SVE|BreakDancer;SVE|BreakSeq;Delly (1)
192	192	0.769707073113	0.700173310225	0.733295519002	Manta;SVE|LUMPY;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly (1)
309	309	0.769707073113	0.700173310225	0.733295519002	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly + SVE|CNVnator;SVE|LUMPY;LUMPY (1)
435	435	0.769945225054	0.699935050877	0.733272850987	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly + LUMPY (1)
176	176	0.769230769231	0.7004988072	0.733257661748	Manta;SVE|CNVnator;Delly + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY (1)
260	260	0.769230769231	0.7004988072	0.733257661748	SVE|CNVnator;SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;SVE|LUMPY;LUMPY (1)
439	439	0.76899261729	0.700433839479	0.733113860824	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY + SVE|CNVnator (1)
369	369	0.769230769231	0.700195100802	0.733091239219	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY + Manta;SVE|CNVnator;Delly (1)
113	113	0.769468921172	0.699956672444	0.733068633012	SVE|CNVnator;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly (1)
128	128	0.769468921172	0.699805068226	0.732985480944	SVE|LUMPY;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly (1)
399	399	0.769707073113	0.699567099567	0.732962920966	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly + SVE|LUMPY;LUMPY (1)
256	256	0.769230769231	0.699740034662	0.732841747022	SVE|CNVnator;SVE|LUMPY;LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq;Delly (1)
93	93	0.768754465349	0.700065061809	0.732803632236	SVE|BreakDancer;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (1)
98	98	0.768754465349	0.700065061809	0.732803632236	SVE|CNVnator;SVE|LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY (1)
411	411	0.768516313408	0.700151876763	0.732742960945	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY + SVE|CNVnator;SVE|LUMPY (1)
413	413	0.768516313408	0.7	0.732659779771	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly + SVE|BreakDancer;LUMPY (1)
438	438	0.768516313408	0.7	0.732659779771	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY + SVE|LUMPY (1)
19	19	0.768516313408	0.699848189113	0.73257661748	SVE|LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (1)
297	297	0.768516313408	0.699696444059	0.732493474067	Manta;SVE|BreakDancer;SVE|CNVnator;LUMPY + SVE|LUMPY;SVE|BreakSeq;Delly (1)
272	272	0.768278161467	0.69978308026	0.732432739244	SVE|LUMPY;SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;LUMPY (1)
232	232	0.768516313408	0.699544764795	0.732410349523	SVE|BreakDancer;SVE|LUMPY;LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq;Delly (1)
327	327	0.768278161467	0.699631316417	0.732349602724	Manta;SVE|CNVnator;SVE|BreakSeq;Delly + SVE|BreakDancer;SVE|LUMPY;LUMPY (1)
220	220	0.768278161467	0.699176419593	0.732100306366	SVE|BreakDancer;SVE|CNVnator;LUMPY + Manta;SVE|LUMPY;SVE|BreakSeq;Delly (1)
360	360	0.768278161467	0.699176419593	0.732100306366	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY + Manta;SVE|LUMPY;Delly (1)
133	133	0.767801857585	0.699500976351	0.732061762035	SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY (1)
336	336	0.767801857585	0.699349240781	0.73197865819	Manta;SVE|LUMPY;SVE|BreakSeq;Delly + SVE|BreakDancer;SVE|CNVnator;LUMPY (1)
354	354	0.768040009526	0.699111207457	0.731956423059	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY + Manta;SVE|BreakSeq;Delly (1)
397	397	0.768040009526	0.699111207457	0.731956423059	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY + SVE|BreakSeq;Delly (1)
196	196	0.767563705644	0.699435763889	0.731917792665	Manta;SVE|BreakSeq;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY (1)
188	188	0.767801857585	0.699197571026	0.731895573212	Manta;SVE|LUMPY;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY (1)
425	425	0.767563705644	0.69882914137	0.731585518102	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY + Manta;Delly (1)
63	63	0.767087401762	0.699001736111	0.731463608493	Manta;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (1)
119	119	0.623719933317	0.883603238866	0.731257852855	SVE|LUMPY;SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY (2)
252	252	0.76661109788	0.698113207547	0.730760499432	SVE|CNVnator;SVE|LUMPY;Delly + Manta;SVE|BreakDancer;SVE|BreakSeq;LUMPY (1)
78	78	0.766849249821	0.697876029476	0.730738681493	SVE|BreakDancer;SVE|LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (1)
208	208	0.767087401762	0.697639159627	0.730716878403	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY + Manta;SVE|BreakSeq;Delly;LUMPY (1)
312	312	0.76637294594	0.698047722343	0.73061641503	Manta;SVE|BreakDancer;SVE|BreakSeq;LUMPY + SVE|CNVnator;SVE|LUMPY;Delly (1)
419	419	0.76661109788	0.697508125677	0.730428863172	Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY + SVE|BreakDancer;SVE|LUMPY (1)
108	108	0.766134793999	0.697679462156	0.730306469921	SVE|CNVnator;Delly + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY (1)
345	345	0.76637294594	0.697442566103	0.730284806536	Manta;SVE|BreakSeq;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY (1)
296	296	0.731126458681	0.729389403659	0.730256898192	Manta;SVE|BreakDancer;SVE|CNVnator;Delly + SVE|LUMPY;SVE|BreakSeq;LUMPY (3)
407	407	0.765896642058	0.697160199436	0.729913753972	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY + SVE|CNVnator;Delly (1)
7	7	0.765420338176	0.696877710321	0.729542617183	SVE|BreakDancer + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (1)
73	73	0.765658490117	0.696641386782	0.729521216247	SVE|BreakDancer;SVE|CNVnator + Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (1)
228	228	0.765420338176	0.696575639358	0.729377056621	SVE|BreakDancer;SVE|LUMPY;Delly + Manta;SVE|CNVnator;SVE|BreakSeq;LUMPY (1)
351	351	0.765658490117	0.696339614468	0.729355716878	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly + Manta;SVE|BreakSeq;LUMPY (1)
440	440	0.765182186235	0.696358907672	0.729150119142	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY + SVE|BreakDancer (1)
330	330	0.765182186235	0.696208017335	0.729067392784	Manta;SVE|CNVnator;SVE|BreakSeq;LUMPY + SVE|BreakDancer;SVE|LUMPY;Delly (1)
200	200	0.764944034294	0.696142175986	0.728923181663	Manta;SVE|BreakSeq;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly (1)
421	421	0.764944034294	0.696142175986	0.728923181663	Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator (1)
123	123	0.764229578471	0.696095444685	0.728573050289	SVE|LUMPY;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY (1)
401	401	0.764229578471	0.696095444685	0.728573050289	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY + SVE|LUMPY;Delly (1)
38	38	0.614908311503	0.892807745505	0.728247073755	LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (2)
216	216	0.764229578471	0.694889562581	0.727911988205	SVE|BreakDancer;SVE|CNVnator;Delly + Manta;SVE|LUMPY;SVE|BreakSeq;LUMPY (1)
88	88	0.763753274589	0.695058517555	0.72778849427	SVE|BreakDancer;Delly + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (1)
31	31	0.763038818766	0.6953125	0.727603043034	Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (1)
436	436	0.763038818766	0.695161640269	0.727520435967	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY + Delly (1)
415	415	0.763515122648	0.694540727903	0.727396483267	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY + SVE|BreakDancer;Delly (1)
339	339	0.763515122648	0.694390296729	0.727313974592	Manta;SVE|LUMPY;SVE|BreakSeq;LUMPY + SVE|BreakDancer;SVE|CNVnator;Delly (1)
139	139	0.623719933317	0.863786279683	0.724381136772	SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly (2)
129	129	0.615146463444	0.871163575042	0.721105527638	SVE|LUMPY;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly (2)
277	277	0.624196237199	0.844122383253	0.717688937568	SVE|LUMPY;SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;Delly (2)
84	84	0.625386996904	0.833915528739	0.714752313555	SVE|BreakDancer;SVE|BreakSeq + Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (2)
134	134	0.620862110026	0.838263665595	0.71336708168	SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY (2)
32	32	0.607763753275	0.860128075497	0.71225230254	Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (2)
14	14	0.619671350322	0.836387013822	0.711901504788	SVE|CNVnator + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (2)
8	8	0.608001905216	0.84901895577	0.708576186511	SVE|BreakDancer + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (2)
104	104	0.628482972136	0.811500615006	0.708361293786	SVE|CNVnator;SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY (2)
225	225	0.625625148845	0.81482630273	0.70780008083	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq + Manta;SVE|CNVnator;Delly;LUMPY (2)
273	273	0.62181471779	0.820295318882	0.707396369548	SVE|LUMPY;SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;LUMPY (2)
124	124	0.609430816861	0.841222879684	0.706808451871	SVE|LUMPY;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY (2)
144	144	0.614908311503	0.82969151671	0.706332922993	Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (2)
99	99	0.619909502262	0.81726844584	0.705037919827	SVE|CNVnator;SVE|LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY (2)
79	79	0.609668968802	0.830899058747	0.703296703297	SVE|BreakDancer;SVE|LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (2)
241	241	0.625386996904	0.800853918878	0.702326825354	SVE|BreakDancer;SVE|BreakSeq;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;Delly (2)
249	249	0.629197427959	0.794108806733	0.702099388786	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq + Manta;SVE|BreakDancer;Delly;LUMPY (2)
94	94	0.612050488211	0.819515306122	0.700749829584	SVE|BreakDancer;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (2)
285	285	0.621338413908	0.802275522755	0.700308683398	SVE|BreakSeq;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY (2)
281	281	0.614670159562	0.810615577889	0.699173777597	SVE|LUMPY;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq (2)
114	114	0.620147654203	0.8	0.698685269654	SVE|CNVnator;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly (2)
286	286	0.616337223148	0.800494896381	0.696447793326	SVE|BreakSeq;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY (3)
265	265	0.6294355799	0.777810476751	0.695800974069	SVE|CNVnator;SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;Delly (2)
370	370	0.625625148845	0.783477482851	0.695709745763	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY + Manta;SVE|CNVnator;Delly (2)
287	287	0.61419385568	0.798452012384	0.694306097725	SVE|BreakSeq;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY (4)
233	233	0.612288640152	0.800934579439	0.694020785531	SVE|BreakDancer;SVE|LUMPY;LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq;Delly (2)
391	391	0.621100261967	0.784596871239	0.693340422704	SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator (2)
237	237	0.623958085258	0.777448071217	0.692297529396	SVE|BreakDancer;SVE|BreakSeq;Delly + Manta;SVE|CNVnator;SVE|LUMPY;LUMPY (2)
257	257	0.620385806144	0.782752403846	0.692174837253	SVE|CNVnator;SVE|LUMPY;LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq;Delly (2)
382	382	0.629911883782	0.762467569905	0.689880020866	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;Delly (2)
140	140	0.572993569898	0.866090712743	0.689694711194	SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly (3)
392	392	0.616575375089	0.781466948385	0.689297124601	SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator (3)
142	142	0.570850202429	0.866594360087	0.688298636037	SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly (5)
141	141	0.57108835437	0.866016612495	0.688289322618	SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly (4)
109	109	0.615860919266	0.775877587759	0.686670207116	SVE|CNVnator;Delly + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY (2)
213	213	0.630864491546	0.753198748934	0.686625194401	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq + Manta;SVE|LUMPY;Delly;LUMPY (2)
261	261	0.627292212432	0.757985611511	0.686473807662	SVE|CNVnator;SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;SVE|LUMPY;LUMPY (2)
367	367	0.623719933317	0.760452961672	0.68533298443	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly + Manta;SVE|CNVnator;LUMPY (2)
89	89	0.605858537747	0.788104089219	0.685067995153	SVE|BreakDancer;Delly + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (2)
278	278	0.573946177661	0.842362810206	0.682719546742	SVE|LUMPY;SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;Delly (3)
279	279	0.572517266016	0.842621801612	0.681792399319	SVE|LUMPY;SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;Delly (4)
253	253	0.61681352703	0.760422783324	0.681130834977	SVE|CNVnator;SVE|LUMPY;Delly + Manta;SVE|BreakDancer;SVE|BreakSeq;LUMPY (2)
379	379	0.628006668254	0.743235625705	0.680779656641	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;LUMPY (2)
349	349	0.631102643487	0.738367233213	0.68053415511	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq + Manta;Delly;LUMPY (2)
74	74	0.613479399857	0.763711829232	0.680401479134	SVE|BreakDancer;SVE|CNVnator + Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (2)
229	229	0.607287449393	0.772493183884	0.68	SVE|BreakDancer;SVE|LUMPY;Delly + Manta;SVE|CNVnator;SVE|BreakSeq;LUMPY (2)
245	245	0.611812336271	0.76390127862	0.679449880984	SVE|BreakDancer;Delly;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (2)
145	145	0.580138128126	0.817724068479	0.678740596266	Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (3)
376	376	0.622529173613	0.745579007416	0.678520441272	SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY (2)
377	377	0.622291021672	0.745506419401	0.678348909657	SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY (3)
269	269	0.618956894499	0.747483462755	0.677175612298	SVE|CNVnator;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq (2)
209	209	0.615146463444	0.74956471271	0.675735775016	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY + Manta;SVE|BreakSeq;Delly;LUMPY (2)
361	361	0.630864491546	0.726549643445	0.675334608031	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY + Manta;SVE|LUMPY;Delly (2)
221	221	0.617527982853	0.740434037693	0.673419036489	SVE|BreakDancer;SVE|CNVnator;LUMPY + Manta;SVE|LUMPY;SVE|BreakSeq;Delly (2)
373	373	0.612288640152	0.748036077975	0.67338920901	SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq (2)
388	388	0.625863300786	0.726368159204	0.672380708712	SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY (2)
432	432	0.622767325554	0.730446927374	0.672322920684	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|CNVnator (2)
146	146	0.572755417957	0.813324315184	0.672163219676	Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (4)
282	282	0.580614432008	0.796992481203	0.671810416093	SVE|LUMPY;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq (3)
385	385	0.618718742558	0.732449957711	0.670797831139	SVE|CNVnator;SVE|LUMPY;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq (2)
426	426	0.631102643487	0.713132400431	0.669614655717	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY + Manta;Delly (2)
147	147	0.569897594665	0.811186440678	0.669464260736	Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (5)
389	389	0.621576565849	0.725	0.669316579049	SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY (3)
242	242	0.577280304834	0.793193717277	0.668228807719	SVE|BreakDancer;SVE|BreakSeq;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;Delly (3)
39	39	0.534651107407	0.890519635065	0.668154761905	LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (3)
243	243	0.576565849012	0.792990501146	0.667677881964	SVE|BreakDancer;SVE|BreakSeq;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;Delly (4)
355	355	0.617766134794	0.726000559754	0.667524446732	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY + Manta;SVE|BreakSeq;Delly (2)
434	434	0.625625148845	0.712117104906	0.66607505071	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|BreakDancer (2)
283	283	0.573946177661	0.792502466294	0.665745856354	SVE|LUMPY;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq (4)
358	358	0.628721124077	0.706260032103	0.665238755197	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly + Manta;SVE|LUMPY;LUMPY (2)
371	371	0.577518456775	0.774265644955	0.661574137225	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY + Manta;SVE|CNVnator;Delly (3)
266	266	0.578471064539	0.772091544819	0.6614023145	SVE|CNVnator;SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;Delly (3)
